holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0007,0.1,Hybrid empirical residual,B0007,94,0.8480918540855138,0.7964892983436584,0.05122891813516617
B0007,0.1,Hybrid empirical residual,B0007,95,0.8456648115680423,0.794166624546051,0.05133257806301117
B0007,0.1,Hybrid empirical residual,B0007,96,0.8429750481859675,0.790428638458252,0.05247333273291588
B0007,0.1,Hybrid empirical residual,B0007,97,0.8401154223447657,0.7858222126960754,0.054168276488780975
B0007,0.1,Hybrid empirical residual,B0007,98,0.8375869688012445,0.7830817103385925,0.05474751442670822
B0007,0.1,Hybrid empirical residual,B0007,99,0.8347049730236412,0.7784819602966309,0.05628662183880806
B0007,0.1,Hybrid empirical residual,B0007,100,0.8349485323567742,0.7748529314994812,0.05718950554728508
B0007,0.1,Hybrid empirical residual,B0007,101,0.8322863517536633,0.7709639668464661,0.05821419879794121
B0007,0.1,Hybrid empirical residual,B0007,102,0.8293002020135766,0.7685357928276062,0.05857854336500168
B0007,0.1,Hybrid empirical residual,B0007,103,0.8321439442000612,0.7574214339256287,0.06282152235507965
B0007,0.1,Hybrid empirical residual,B0007,104,0.8374598611124846,0.764500617980957,0.057022575289011
B0007,0.1,Hybrid empirical residual,B0007,105,0.8323029644982441,0.7561233639717102,0.06113886088132858
B0007,0.1,Hybrid empirical residual,B0007,106,0.8293648408830603,0.7542533278465271,0.06137920916080475
B0007,0.1,Hybrid empirical residual,B0007,107,0.8241231715778944,0.7488600611686707,0.06403409689664841
B0007,0.1,Hybrid empirical residual,B0007,108,0.8209218890583925,0.7482094168663025,0.06351405382156372
B0007,0.1,Hybrid empirical residual,B0007,109,0.8215289068674249,0.7434613704681396,0.06414715200662613
B0007,0.1,Hybrid empirical residual,B0007,110,0.821303064420979,0.7381240725517273,0.06568747013807297
B0007,0.1,Hybrid empirical residual,B0007,111,0.8158340649086424,0.7356497645378113,0.0660661980509758
B0007,0.1,Hybrid empirical residual,B0007,112,0.8128838931614567,0.733237087726593,0.06673465669155121
B0007,0.1,Hybrid empirical residual,B0007,113,0.8129719635127368,0.7303647994995117,0.06730109453201294
B0007,0.1,Hybrid empirical residual,B0007,114,0.813060030988968,0.7236946225166321,0.06912963092327118
B0007,0.1,Hybrid empirical residual,B0007,115,0.8103026424657472,0.7203105092048645,0.06979093700647354
B0007,0.1,Hybrid empirical residual,B0007,116,0.8075172463206082,0.7186446189880371,0.06979826092720032
B0007,0.1,Hybrid empirical residual,B0007,117,0.8048483385239611,0.7165320515632629,0.07015518844127655
B0007,0.1,Hybrid empirical residual,B0007,118,0.8048253635798406,0.7124762535095215,0.07087285071611404
B0007,0.1,Hybrid empirical residual,B0007,119,0.8050072372188721,0.7080252766609192,0.07168158143758774
B0007,0.1,Hybrid empirical residual,B0007,120,0.8156486234335406,0.6883572936058044,0.07383153587579727
B0007,0.1,Hybrid empirical residual,B0007,121,0.8184015682478002,0.7053045630455017,0.06774548441171646
B0007,0.1,Hybrid empirical residual,B0007,122,0.8101531551672106,0.6979135870933533,0.0714234784245491
B0007,0.1,Hybrid empirical residual,B0007,123,0.8048127536820926,0.6965673565864563,0.07175634801387787
B0007,0.1,Hybrid empirical residual,B0007,124,0.80173073974023,0.6938021183013916,0.07228872179985046
B0007,0.1,Hybrid empirical residual,B0007,125,0.799290638466296,0.6906433701515198,0.07294259965419769
B0007,0.1,Hybrid empirical residual,B0007,126,0.7964331308520868,0.6872454285621643,0.07371054589748383
B0007,0.1,Hybrid empirical residual,B0007,127,0.7937885709632189,0.6831319332122803,0.07469934970140457
B0007,0.1,Hybrid empirical residual,B0007,128,0.7935577242659227,0.680435836315155,0.075217105448246
B0007,0.1,Hybrid empirical residual,B0007,129,0.7909354499989039,0.6783168315887451,0.07530756294727325
B0007,0.1,Hybrid empirical residual,B0007,130,0.7883046603458107,0.6748449206352234,0.07604192942380905
B0007,0.1,Hybrid empirical residual,B0007,131,0.7884388064562661,0.670421838760376,0.07716401666402817
B0007,0.1,Hybrid empirical residual,B0007,132,0.7853461452707392,0.6681429743766785,0.077250637114048
B0007,0.1,Hybrid empirical residual,B0007,133,0.7879677614238417,0.6493239998817444,0.08029377460479736
B0007,0.1,Hybrid empirical residual,B0007,134,0.7966003911442314,0.6618611216545105,0.07597126066684723
B0007,0.1,Hybrid empirical residual,B0007,135,0.7880613273930117,0.6572604775428772,0.07787983119487762
B0007,0.1,Hybrid empirical residual,B0007,136,0.7854229009315646,0.6527215838432312,0.07938160002231598
B0007,0.1,Hybrid empirical residual,B0007,137,0.7827439234352925,0.6508119702339172,0.07979618012905121
B0007,0.1,Hybrid empirical residual,B0007,138,0.7828347081110211,0.6459231376647949,0.0806533470749855
B0007,0.1,Hybrid empirical residual,B0007,139,0.7800498671569279,0.6413047909736633,0.08125105500221252
B0007,0.1,Hybrid empirical residual,B0007,140,0.777261797944502,0.6393017172813416,0.08160718530416489
B0007,0.1,Hybrid empirical residual,B0007,141,0.7745648855418226,0.6372422575950623,0.08197755366563797
B0007,0.1,Hybrid empirical residual,B0007,142,0.7717253043822815,0.635097086429596,0.08236056566238403
B0007,0.1,Hybrid empirical residual,B0007,143,0.7718640605251802,0.6312680244445801,0.08281335979700089
B0007,0.1,Hybrid empirical residual,B0007,144,0.7693118787265885,0.6268071532249451,0.08352085202932358
B0007,0.1,Hybrid empirical residual,B0007,145,0.7692804682873966,0.6254902482032776,0.0835743173956871
B0007,0.1,Hybrid empirical residual,B0007,146,0.7664212034585077,0.6227747797966003,0.08425591886043549
B0007,0.1,Hybrid empirical residual,B0007,147,0.7636912492774013,0.62099689245224,0.08428821712732315
B0007,0.1,Hybrid empirical residual,B0007,148,0.7639942223624945,0.6157042980194092,0.0851302295923233
B0007,0.1,Hybrid empirical residual,B0007,149,0.763717245095749,0.6132144927978516,0.08525899797677994
B0007,0.1,Hybrid empirical residual,B0007,150,0.7666752540388226,0.601815402507782,0.08715688437223434
B0007,0.1,Hybrid empirical residual,B0007,151,0.7801539162528438,0.6105926632881165,0.08209989964962006
B0007,0.1,Hybrid empirical residual,B0007,152,0.7719959877076819,0.6034900546073914,0.08487167209386826
B0007,0.1,Hybrid empirical residual,B0007,153,0.7694830109888088,0.6011874675750732,0.08537563681602478
B0007,0.1,Hybrid empirical residual,B0007,154,0.7666396575299911,0.5990324020385742,0.08568082004785538
B0007,0.1,Hybrid empirical residual,B0007,155,0.761237498597311,0.595554530620575,0.08656900376081467
B0007,0.1,Hybrid empirical residual,B0007,156,0.7613318680230078,0.5921429991722107,0.08696207404136658
B0007,0.1,Hybrid empirical residual,B0007,157,0.7583796286128112,0.5892848372459412,0.08742322027683258
B0007,0.1,Hybrid empirical residual,B0007,158,0.7582900295471567,0.5859989523887634,0.08777842670679092
B0007,0.1,Hybrid empirical residual,B0007,159,0.7557247625474358,0.582737147808075,0.08822057396173477
B0007,0.1,Hybrid empirical residual,B0007,160,0.7531001152898851,0.5800003409385681,0.08841072767972946
B0007,0.1,Hybrid empirical residual,B0007,161,0.7532335299856006,0.5757808089256287,0.08911052346229553
B0007,0.1,Hybrid empirical residual,B0007,162,0.7501824724719789,0.573309600353241,0.08831770718097687
B0007,0.1,Hybrid empirical residual,B0007,163,0.7502647785094155,0.5716224312782288,0.08710068464279175
B0007,0.1,Hybrid empirical residual,B0007,164,0.7476999730993431,0.5700950622558594,0.08600283414125443
B0007,0.1,Hybrid empirical residual,B0007,165,0.7477873991603194,0.5678122043609619,0.08444090932607651
B0007,0.1,Hybrid empirical residual,B0007,166,0.7446605183267027,0.5655239224433899,0.08288664370775223
B0007,0.1,Hybrid empirical residual,B0007,167,0.7560029376876234,0.5510950088500977,0.07416076958179474
B0007,0.1,Hybrid empirical residual,B0007,168,0.7616758143909068,0.5616095662117004,0.08019351214170456
B0007,0.1,Hybrid physics residual,B0007,1,1.005524448294735,1.003696322441101,0.0015596388839185238
B0007,0.1,Hybrid physics residual,B0007,2,0.9999863643732256,1.0029388666152954,0.0013994771288707852
B0007,0.1,Hybrid physics residual,B0007,3,1.0,1.0026681423187256,0.0013218495296314359
B0007,0.1,Hybrid physics residual,B0007,4,1.000057548482157,1.0035316944122314,0.001693272846750915
B0007,0.1,Hybrid physics residual,B0007,5,0.999355653254107,1.0054636001586914,0.001916244043968618
B0007,0.1,Hybrid physics residual,B0007,6,1.0000200354966198,1.0056500434875488,0.002097463933750987
B0007,0.1,Hybrid physics residual,B0007,7,0.9996132111539847,1.004581093788147,0.002217339351773262
B0007,0.1,Hybrid physics residual,B0007,8,1.0004499162531766,1.0044552087783813,0.0025557843036949635
B0007,0.1,Hybrid physics residual,B0007,9,0.9941659475526093,1.004696249961853,0.0026800823397934437
B0007,0.1,Hybrid physics residual,B0007,10,0.9943582165363328,1.0056554079055786,0.0029112249612808228
B0007,0.1,Hybrid physics residual,B0007,11,0.9943538878917205,1.0064924955368042,0.00309565057978034
B0007,0.1,Hybrid physics residual,B0007,12,0.9888279949186756,1.004097580909729,0.003633166430518031
B0007,0.1,Hybrid physics residual,B0007,13,0.988521059124659,1.0025392770767212,0.0037269829772412777
B0007,0.1,Hybrid physics residual,B0007,14,0.9884858596621007,1.0030603408813477,0.004042272921651602
B0007,0.1,Hybrid physics residual,B0007,15,0.9886739853319007,1.0035935640335083,0.00445936294272542
B0007,0.1,Hybrid physics residual,B0007,16,0.9883407444774766,1.0033913850784302,0.00517232995480299
B0007,0.1,Hybrid physics residual,B0007,17,0.9825352090658109,1.0024995803833008,0.005683454219251871
B0007,0.1,Hybrid physics residual,B0007,18,0.9829116722679647,0.9997069239616394,0.00595302926376462
B0007,0.1,Hybrid physics residual,B0007,19,0.982833859396006,0.9977891445159912,0.00625701854005456
B0007,0.1,Hybrid physics residual,B0007,20,1.000062675811889,0.983440101146698,0.005823933519423008
B0007,0.1,Hybrid physics residual,B0007,21,1.000430427027346,0.9805507063865662,0.006664280313998461
B0007,0.1,Hybrid physics residual,B0007,22,1.0002301101786364,0.9803299903869629,0.0061502112075686455
B0007,0.1,Hybrid physics residual,B0007,23,0.9948668589702974,0.9815931916236877,0.00831595342606306
B0007,0.1,Hybrid physics residual,B0007,24,0.9944364522865035,0.98016357421875,0.009118813090026379
B0007,0.1,Hybrid physics residual,B0007,25,0.9946874388632371,0.9795794486999512,0.009716670028865337
B0007,0.1,Hybrid physics residual,B0007,26,0.9888070265785193,0.9761543273925781,0.01076091080904007
B0007,0.1,Hybrid physics residual,B0007,27,0.9890311206293401,0.9754690527915955,0.011837500147521496
B0007,0.1,Hybrid physics residual,B0007,28,0.9885692627877722,0.972889244556427,0.012560402974486351
B0007,0.1,Hybrid physics residual,B0007,29,0.982706705294527,0.9718531966209412,0.01330780889838934
B0007,0.1,Hybrid physics residual,B0007,30,0.9832713383168726,0.9668095707893372,0.013908710330724716
B0007,0.1,Hybrid physics residual,B0007,31,1.0014915338811976,0.9835637211799622,0.010094625875353813
B0007,0.1,Hybrid physics residual,B0007,32,0.9905131525291476,0.9785873293876648,0.01008685864508152
B0007,0.1,Hybrid physics residual,B0007,33,0.9848044880781639,0.977159321308136,0.010671178810298443
B0007,0.1,Hybrid physics residual,B0007,34,0.9820742936053631,0.9752541184425354,0.011144377291202545
B0007,0.1,Hybrid physics residual,B0007,35,0.9766921302838053,0.9736657738685608,0.011952785775065422
B0007,0.1,Hybrid physics residual,B0007,36,0.9768694777705333,0.9714413285255432,0.011753030121326447
B0007,0.1,Hybrid physics residual,B0007,37,0.9739504515794215,0.969595730304718,0.011946912854909897
B0007,0.1,Hybrid physics residual,B0007,38,0.9683539331827509,0.9690136909484863,0.0126271340996027
B0007,0.1,Hybrid physics residual,B0007,39,0.965886184080215,0.9659956097602844,0.013288578018546104
B0007,0.1,Hybrid physics residual,B0007,40,0.9631613299965083,0.9645349383354187,0.013438153080642223
B0007,0.1,Hybrid physics residual,B0007,41,0.9632804758948528,0.9612520337104797,0.012846984900534153
B0007,0.1,Hybrid physics residual,B0007,42,0.9603289961203342,0.957014799118042,0.012879264540970325
B0007,0.1,Hybrid physics residual,B0007,43,0.9641304684690136,0.9343246817588806,0.02273387461900711
B0007,0.1,Hybrid physics residual,B0007,44,0.9604402857608224,0.9547569155693054,0.013526065275073051
B0007,0.1,Hybrid physics residual,B0007,45,0.9548926833144621,0.9497273564338684,0.015407832339406013
B0007,0.1,Hybrid physics residual,B0007,46,0.9496042469028412,0.9490165710449219,0.015773413702845573
B0007,0.1,Hybrid physics residual,B0007,47,0.9466486931651036,0.9452263712882996,0.016674892976880074
B0007,0.1,Hybrid physics residual,B0007,48,0.9651256002841515,0.8776817321777344,0.015294445678591728
B0007,0.1,Hybrid physics residual,B0007,49,0.9654589006343196,0.9257342219352722,0.01566498354077339
B0007,0.1,Hybrid physics residual,B0007,50,0.9572387674272661,0.9306536316871643,0.01654413342475891
B0007,0.1,Hybrid physics residual,B0007,51,0.9520301793098256,0.9332166314125061,0.016937673091888428
B0007,0.1,Hybrid physics residual,B0007,52,0.9466572921818757,0.9307873845100403,0.018304668366909027
B0007,0.1,Hybrid physics residual,B0007,53,0.9439910709723144,0.9290068745613098,0.018061114475131035
B0007,0.1,Hybrid physics residual,B0007,54,0.9412974480277251,0.9232015609741211,0.018550463020801544
B0007,0.1,Hybrid physics residual,B0007,55,0.9358834459462825,0.9211151003837585,0.019233953207731247
B0007,0.1,Hybrid physics residual,B0007,56,0.9303356842591334,0.916041910648346,0.020842591300606728
B0007,0.1,Hybrid physics residual,B0007,57,0.9303370037523415,0.9167553782463074,0.02055327594280243
B0007,0.1,Hybrid physics residual,B0007,58,0.9278797125463393,0.9122045636177063,0.021079115569591522
B0007,0.1,Hybrid physics residual,B0007,59,0.9250174269450936,0.9055290222167969,0.02121352218091488
B0007,0.1,Hybrid physics residual,B0007,60,0.9191250795700842,0.9032040238380432,0.02191542461514473
B0007,0.1,Hybrid physics residual,B0007,61,0.9166451541408419,0.902674674987793,0.021980924531817436
B0007,0.1,Hybrid physics residual,B0007,62,0.9113696482836834,0.8998796343803406,0.02272174321115017
B0007,0.1,Hybrid physics residual,B0007,63,0.9113650339803379,0.8959261775016785,0.02340615727007389
B0007,0.1,Hybrid physics residual,B0007,64,0.9058786261881039,0.8846530914306641,0.02443738467991352
B0007,0.1,Hybrid physics residual,B0007,65,0.9060709148317897,0.8900334239006042,0.023096740245819092
B0007,0.1,Hybrid physics residual,B0007,66,0.9005185465835807,0.8844194412231445,0.025628967210650444
B0007,0.1,Hybrid physics residual,B0007,67,0.8973739744944307,0.8811222910881042,0.02632422372698784
B0007,0.1,Hybrid physics residual,B0007,68,0.894936907603905,0.8792218565940857,0.026304248720407486
B0007,0.1,Hybrid physics residual,B0007,69,0.8921998822281044,0.875190258026123,0.02728605829179287
B0007,0.1,Hybrid physics residual,B0007,70,0.8896896039751412,0.8724790215492249,0.027203891426324844
B0007,0.1,Hybrid physics residual,B0007,71,0.886621905095363,0.8674159049987793,0.02883235737681389
B0007,0.1,Hybrid physics residual,B0007,72,0.8838726306845675,0.8645313382148743,0.028976203873753548
B0007,0.1,Hybrid physics residual,B0007,73,0.8812980294212445,0.8604645133018494,0.030164368450641632
B0007,0.1,Hybrid physics residual,B0007,74,0.8787002101944965,0.8559188842773438,0.031078290194272995
B0007,0.1,Hybrid physics residual,B0007,75,0.8758707702042889,0.853783905506134,0.03121231496334076
B0007,0.1,Hybrid physics residual,B0007,76,0.8701261027367561,0.8508529663085938,0.031519725918769836
B0007,0.1,Hybrid physics residual,B0007,77,0.8700419569261656,0.8526179790496826,0.029018746688961983
B0007,0.1,Hybrid physics residual,B0007,78,0.8726281453408773,0.8436014652252197,0.03168604522943497
B0007,0.1,Hybrid physics residual,B0007,79,0.867550626444812,0.840066134929657,0.03346474841237068
B0007,0.1,Hybrid physics residual,B0007,80,0.8620436335458184,0.8396657109260559,0.033781249076128006
B0007,0.1,Hybrid physics residual,B0007,81,0.8594988063511068,0.8363790512084961,0.034059349447488785
B0007,0.1,Hybrid physics residual,B0007,82,0.859177743289997,0.8269521594047546,0.03661290928721428
B0007,0.1,Hybrid physics residual,B0007,83,0.8596566543406186,0.8204324841499329,0.03724711388349533
B0007,0.1,Hybrid physics residual,B0007,84,0.8565414790287227,0.8179550170898438,0.03764599189162254
B0007,0.1,Hybrid physics residual,B0007,85,0.8511150678516274,0.8183225989341736,0.036982208490371704
B0007,0.1,Hybrid physics residual,B0007,86,0.8485931436374986,0.8150938153266907,0.038293998688459396
B0007,0.1,Hybrid physics residual,B0007,87,0.8487529294673445,0.8095955848693848,0.039612557739019394
B0007,0.1,Hybrid physics residual,B0007,88,0.8485341552613064,0.8022646903991699,0.04087003320455551
B0007,0.1,Hybrid physics residual,B0007,89,0.84579271236838,0.7980284690856934,0.04148103669285774
B0007,0.1,Hybrid physics residual,B0007,90,0.8979925754882669,0.8494976162910461,0.011557110585272312
B0007,0.1,Hybrid physics residual,B0007,91,0.86458558062544,0.7966411709785461,0.038930460810661316
B0007,0.1,Hybrid physics residual,B0007,92,0.8591351392218476,0.7862676978111267,0.041729845106601715
B0007,0.1,Hybrid physics residual,B0007,93,0.8537749489291794,0.7839946746826172,0.042814213782548904
B0007,0.1,Hybrid physics residual,B0007,94,0.8480918540855138,0.7813158631324768,0.043675728142261505
B0007,0.1,Hybrid physics residual,B0007,95,0.8456648115680423,0.7800701260566711,0.04334929585456848
B0007,0.1,Hybrid physics residual,B0007,96,0.8429750481859675,0.7765224575996399,0.04381021857261658
B0007,0.1,Hybrid physics residual,B0007,97,0.8401154223447657,0.7709016799926758,0.04536114260554314
B0007,0.1,Hybrid physics residual,B0007,98,0.8375869688012445,0.7686551213264465,0.0454571396112442
B0007,0.1,Hybrid physics residual,B0007,99,0.8347049730236412,0.7634668946266174,0.04657156020402908
B0007,0.1,Hybrid physics residual,B0007,100,0.8349485323567742,0.7597839832305908,0.047003328800201416
B0007,0.1,Hybrid physics residual,B0007,101,0.8322863517536633,0.7553332448005676,0.047928642481565475
B0007,0.1,Hybrid physics residual,B0007,102,0.8293002020135766,0.7530126571655273,0.048258475959300995
B0007,0.1,Hybrid physics residual,B0007,103,0.8321439442000612,0.733049213886261,0.055175282061100006
B0007,0.1,Hybrid physics residual,B0007,104,0.8374598611124846,0.7503642439842224,0.04554129019379616
B0007,0.1,Hybrid physics residual,B0007,105,0.8323029644982441,0.7374513745307922,0.050696346908807755
B0007,0.1,Hybrid physics residual,B0007,106,0.8293648408830603,0.736651599407196,0.050599224865436554
B0007,0.1,Hybrid physics residual,B0007,107,0.8241231715778944,0.7285684943199158,0.05415146425366402
B0007,0.1,Hybrid physics residual,B0007,108,0.8209218890583925,0.7294008135795593,0.0531168133020401
B0007,0.1,Hybrid physics residual,B0007,109,0.8215289068674249,0.7248556613922119,0.052826881408691406
B0007,0.1,Hybrid physics residual,B0007,110,0.821303064420979,0.7181097865104675,0.05423679202795029
B0007,0.1,Hybrid physics residual,B0007,111,0.8158340649086424,0.7157337069511414,0.05474349856376648
B0007,0.1,Hybrid physics residual,B0007,112,0.8128838931614567,0.7129005789756775,0.05563399940729141
B0007,0.1,Hybrid physics residual,B0007,113,0.8129719635127368,0.7110981941223145,0.05530361831188202
B0007,0.1,Hybrid physics residual,B0007,114,0.813060030988968,0.7015123963356018,0.05759900063276291
B0007,0.1,Hybrid physics residual,B0007,115,0.8103026424657472,0.697651207447052,0.05847414210438728
B0007,0.1,Hybrid physics residual,B0007,116,0.8075172463206082,0.6970946192741394,0.058010052889585495
B0007,0.1,Hybrid physics residual,B0007,117,0.8048483385239611,0.6947401165962219,0.05862666666507721
B0007,0.1,Hybrid physics residual,B0007,118,0.8048253635798406,0.6906030178070068,0.058842845261096954
B0007,0.1,Hybrid physics residual,B0007,119,0.8050072372188721,0.6852602958679199,0.059584882110357285
B0007,0.1,Hybrid physics residual,B0007,120,0.8156486234335406,0.6533072590827942,0.06809699535369873
B0007,0.1,Hybrid physics residual,B0007,121,0.8184015682478002,0.6842144131660461,0.055614374577999115
B0007,0.1,Hybrid physics residual,B0007,122,0.8101531551672106,0.6730863451957703,0.060529422014951706
B0007,0.1,Hybrid physics residual,B0007,123,0.8048127536820926,0.6725190281867981,0.06057127192616463
B0007,0.1,Hybrid physics residual,B0007,124,0.80173073974023,0.6693575978279114,0.0613580159842968
B0007,0.1,Hybrid physics residual,B0007,125,0.799290638466296,0.6663856506347656,0.06163480132818222
B0007,0.1,Hybrid physics residual,B0007,126,0.7964331308520868,0.6622539162635803,0.06262357532978058
B0007,0.1,Hybrid physics residual,B0007,127,0.7937885709632189,0.6579184532165527,0.06335411220788956
B0007,0.1,Hybrid physics residual,B0007,128,0.7935577242659227,0.6546483039855957,0.06416884064674377
B0007,0.1,Hybrid physics residual,B0007,129,0.7909354499989039,0.6533439755439758,0.06385062634944916
B0007,0.1,Hybrid physics residual,B0007,130,0.7883046603458107,0.649145245552063,0.06470157206058502
B0007,0.1,Hybrid physics residual,B0007,131,0.7884388064562661,0.643844723701477,0.0659150779247284
B0007,0.1,Hybrid physics residual,B0007,132,0.7853461452707392,0.6423917412757874,0.06549256294965744
B0007,0.1,Hybrid physics residual,B0007,133,0.7879677614238417,0.6138074994087219,0.07418336719274521
B0007,0.1,Hybrid physics residual,B0007,134,0.7966003911442314,0.6360926032066345,0.06399306654930115
B0007,0.1,Hybrid physics residual,B0007,135,0.7880613273930117,0.6307519674301147,0.0658794492483139
B0007,0.1,Hybrid physics residual,B0007,136,0.7854229009315646,0.6241044402122498,0.06844285130500793
B0007,0.1,Hybrid physics residual,B0007,137,0.7827439234352925,0.6220667958259583,0.06892611086368561
B0007,0.1,Hybrid physics residual,B0007,138,0.7828347081110211,0.61602383852005,0.07007300853729248
B0007,0.1,Hybrid physics residual,B0007,139,0.7800498671569279,0.6109166741371155,0.07072946429252625
B0007,0.1,Hybrid physics residual,B0007,140,0.777261797944502,0.6095024347305298,0.07068268954753876
B0007,0.1,Hybrid physics residual,B0007,141,0.7745648855418226,0.6078730225563049,0.07085346430540085
B0007,0.1,Hybrid physics residual,B0007,142,0.7717253043822815,0.6054472923278809,0.07130264490842819
B0007,0.1,Hybrid physics residual,B0007,143,0.7718640605251802,0.6009753942489624,0.07186004519462585
B0007,0.1,Hybrid physics residual,B0007,144,0.7693118787265885,0.5955191254615784,0.07307261228561401
B0007,0.1,Hybrid physics residual,B0007,145,0.7692804682873966,0.5957596302032471,0.07209376245737076
B0007,0.1,Hybrid physics residual,B0007,146,0.7664212034585077,0.5923500657081604,0.07311862707138062
B0007,0.1,Hybrid physics residual,B0007,147,0.7636912492774013,0.5907111763954163,0.07301624864339828
B0007,0.1,Hybrid physics residual,B0007,148,0.7639942223624945,0.5838051438331604,0.07460229843854904
B0007,0.1,Hybrid physics residual,B0007,149,0.763717245095749,0.58183354139328,0.0742916390299797
B0007,0.1,Hybrid physics residual,B0007,150,0.7666752540388226,0.560628354549408,0.08291454613208771
B0007,0.1,Hybrid physics residual,B0007,151,0.7801539162528438,0.5795822739601135,0.07123976945877075
B0007,0.1,Hybrid physics residual,B0007,152,0.7719959877076819,0.5687538981437683,0.07574746757745743
B0007,0.1,Hybrid physics residual,B0007,153,0.7694830109888088,0.5670878887176514,0.07576094567775726
B0007,0.1,Hybrid physics residual,B0007,154,0.7666396575299911,0.5656744837760925,0.07554344087839127
B0007,0.1,Hybrid physics residual,B0007,155,0.761237498597311,0.5614334344863892,0.07681746780872345
B0007,0.1,Hybrid physics residual,B0007,156,0.7613318680230078,0.5577501654624939,0.07720088958740234
B0007,0.1,Hybrid physics residual,B0007,157,0.7583796286128112,0.5551484227180481,0.07742315530776978
B0007,0.1,Hybrid physics residual,B0007,158,0.7582900295471567,0.5512265563011169,0.07798625528812408
B0007,0.1,Hybrid physics residual,B0007,159,0.7557247625474358,0.5476732850074768,0.0785086378455162
B0007,0.1,Hybrid physics residual,B0007,160,0.7531001152898851,0.545283317565918,0.07834278792142868
B0007,0.1,Hybrid physics residual,B0007,161,0.7532335299856006,0.539556622505188,0.07994065433740616
B0007,0.1,Hybrid physics residual,B0007,162,0.7501824724719789,0.5365224480628967,0.08000451326370239
B0007,0.1,Hybrid physics residual,B0007,163,0.7502647785094155,0.5330512523651123,0.08070041239261627
B0007,0.1,Hybrid physics residual,B0007,164,0.7476999730993431,0.530842125415802,0.08054538816213608
B0007,0.1,Hybrid physics residual,B0007,165,0.7477873991603194,0.526274561882019,0.08148640394210815
B0007,0.1,Hybrid physics residual,B0007,166,0.7446605183267027,0.5223564505577087,0.08192617446184158
B0007,0.1,Hybrid physics residual,B0007,167,0.7560029376876234,0.5069181323051453,0.08049444109201431
B0007,0.1,Hybrid physics residual,B0007,168,0.7616758143909068,0.5208606719970703,0.07698627561330795
B0018,1.0,Empirical degradation,B0018,1,1.0064068021427621,1.0142114929430652,0.0
B0018,1.0,Empirical degradation,B0018,2,1.0,1.0119431131546455,0.0
B0018,1.0,Empirical degradation,B0018,3,0.9980502940617892,1.0096747333662255,0.0
B0018,1.0,Empirical degradation,B0018,4,0.9932064032288624,1.0074063535778057,0.0
B0018,1.0,Empirical degradation,B0018,5,0.9943059080892509,1.005137973789386,0.0
B0018,1.0,Empirical degradation,B0018,6,0.9920428153974737,1.0028695940009662,0.0
B0018,1.0,Empirical degradation,B0018,7,0.9880672767697015,1.0006012142125462,0.0
B0018,1.0,Empirical degradation,B0018,8,0.9847951448538477,0.9983328344241265,0.0
B0018,1.0,Empirical degradation,B0018,9,0.9788967155447863,0.9960644546357067,0.0
B0018,1.0,Empirical degradation,B0018,10,0.9890975747939537,0.9937960748472869,0.0
B0018,1.0,Empirical degradation,B0018,11,0.9831433078320012,0.9915276950588671,0.0
B0018,1.0,Empirical degradation,B0018,12,0.979110250196016,0.9892593152704473,0.0
B0018,1.0,Empirical degradation,B0018,13,0.9715975972043703,0.9869909354820274,0.0
B0018,1.0,Empirical degradation,B0018,14,0.9675971388604137,0.9847225556936077,0.0
B0018,1.0,Empirical degradation,B0018,15,0.9662233777660016,0.9824541759051878,0.0
B0018,1.0,Empirical degradation,B0018,16,0.9609447338614394,0.980185796116768,0.0
B0018,1.0,Empirical degradation,B0018,17,0.9595457287327759,0.9779174163283482,0.0
B0018,1.0,Empirical degradation,B0018,18,0.951407731856727,0.9756490365399284,0.0
B0018,1.0,Empirical degradation,B0018,19,0.947387139129198,0.9733806567515086,0.0
B0018,1.0,Empirical degradation,B0018,20,0.9427457390232616,0.9711122769630888,0.0
B0018,1.0,Empirical degradation,B0018,21,0.9394101948273131,0.968843897174669,0.0
B0018,1.0,Empirical degradation,B0018,22,0.9269743551639702,0.9665755173862491,0.0
B0018,1.0,Empirical degradation,B0018,23,0.9285341287049168,0.9643071375978294,0.0
B0018,1.0,Empirical degradation,B0018,24,0.9263814435053876,0.9620387578094095,0.0
B0018,1.0,Empirical degradation,B0018,25,0.9490247650579646,0.9597703780209897,0.0
B0018,1.0,Empirical degradation,B0018,26,0.9400900148322207,0.9575019982325699,0.0
B0018,1.0,Empirical degradation,B0018,27,0.934372562867704,0.9552336184441501,0.0
B0018,1.0,Empirical degradation,B0018,28,0.9287383077570269,0.9529652386557304,0.0
B0018,1.0,Empirical degradation,B0018,29,0.9219140378184061,0.9506968588673105,0.0
B0018,1.0,Empirical degradation,B0018,30,0.9190759280723793,0.9484284790788907,0.0
B0018,1.0,Empirical degradation,B0018,31,0.9124928304906206,0.9461600992904708,0.0
B0018,1.0,Empirical degradation,B0018,32,0.9098204900098074,0.9438917195020511,0.0
B0018,1.0,Empirical degradation,B0018,33,0.9036062110586996,0.9416233397136312,0.0
B0018,1.0,Empirical degradation,B0018,34,0.899086629212187,0.9393549599252115,0.0
B0018,1.0,Empirical degradation,B0018,35,0.8942210021533539,0.9370865801367916,0.0
